year,teamA_ID,teamB_ID,win_probA,TeamID,TeamName,TeamNameSpelling,TeamID_B,TeamName_B,TeamNameSpelling_B
2025,1116,1188,0.46009418326662477,1116,Arkansas,arkansas,1188,SIUE,siu-edwardsville
2025,1116,1196,0.12566330242014334,1116,Arkansas,arkansas,1196,Florida,florida
2025,1116,1208,0.564309837156528,1116,Arkansas,arkansas,1208,Georgia,georgia
2025,1116,1211,0.08569824052426078,1116,Arkansas,arkansas,1211,Gonzaga,gonzaga
2025,1116,1213,0.27276227276740367,1116,Arkansas,arkansas,1213,Grand Canyon,grand-canyon
2025,1116,1219,0.14910835249808252,1116,Arkansas,arkansas,1219,High Point,high-point
2025,1116,1222,0.19811607031534878,1116,Arkansas,arkansas,1222,Houston,houston
2025,1116,1228,0.43357623667515227,1116,Arkansas,arkansas,1228,Illinois,illinois
2025,1116,1235,0.35309537859298307,1116,Arkansas,arkansas,1235,Iowa St,iowa-st
2025,1116,1242,0.5493639502436584,1116,Arkansas,arkansas,1242,Kansas,kansas
2025,1116,1246,0.3286111552784688,1116,Arkansas,arkansas,1246,Kentucky,kentucky
2025,1116,1251,0.33717277603201246,1116,Arkansas,arkansas,1251,Liberty,liberty
2025,1116,1252,0.12930941585423444,1116,Arkansas,arkansas,1252,Lipscomb,lipscomb
2025,1116,1257,0.15343166339018632,1116,Arkansas,arkansas,1257,Louisville,louisville
2025,1116,1266,0.27657250941356704,1116,Arkansas,arkansas,1266,Marquette,marquette
2025,1116,1268,0.2542089321588449,1116,Arkansas,arkansas,1268,Maryland,maryland
2025,1116,1270,0.13050038591697705,1116,Arkansas,arkansas,1270,McNeese St,mcneese
2025,1116,1272,0.2159736179057848,1116,Arkansas,arkansas,1272,Memphis,memphis
2025,1116,1276,0.6135617975991989,1116,Arkansas,arkansas,1276,Michigan,michigan
2025,1116,1277,0.25858413211824893,1116,Arkansas,arkansas,1277,Michigan St,michigan-st
2025,1116,1279,0.6348099588263667,1116,Arkansas,arkansas,1279,Mississippi,ole-miss
2025,1116,1280,0.5214277027002393,1116,Arkansas,arkansas,1280,Mississippi St,mississippi-st
2025,1116,1281,0.23525720816312728,1116,Arkansas,arkansas,1281,Missouri,missouri
2025,1116,1285,0.2972503432023298,1116,Arkansas,arkansas,1285,Montana,montana
2025,1116,1291,0.3081638355456785,1116,Arkansas,arkansas,1291,Mt St Mary's,mt-st-marys
2025,1116,1307,0.2744183101238365,1116,Arkansas,arkansas,1307,New Mexico,new-mexico
2025,1116,1313,0.3058513716536827,1116,Arkansas,arkansas,1313,Norfolk St,norfolk-st
2025,1116,1314,0.2231290000203751,1116,Arkansas,arkansas,1314,North Carolina,north-carolina
2025,1116,1328,0.6649719746574402,1116,Arkansas,arkansas,1328,Oklahoma,oklahoma
2025,1116,1332,0.31551179375951044,1116,Arkansas,arkansas,1332,Oregon,oregon
2025,1116,1345,0.3780609112352854,1116,Arkansas,arkansas,1345,Purdue,purdue
2025,1116,1352,0.16452221778647036,1116,Arkansas,arkansas,1352,Robert Morris,robert-morris
2025,1116,1361,0.271350906677453,1116,Arkansas,arkansas,1361,San Diego St,san-diego-st
2025,1116,1384,0.4631699180165904,1116,Arkansas,arkansas,1384,St Francis PA,st-francis-pa
2025,1116,1385,0.29873149189406895,1116,Arkansas,arkansas,1385,St John's,st-johns-ny
2025,1116,1388,0.15379541112805606,1116,Arkansas,arkansas,1388,St Mary's CA,st-marys-ca
2025,1116,1397,0.32145402718389027,1116,Arkansas,arkansas,1397,Tennessee,tennessee
2025,1116,1400,0.6264440967220152,1116,Arkansas,arkansas,1400,Texas,texas
2025,1116,1401,0.6397805412696123,1116,Arkansas,arkansas,1401,Texas A&M,texas-am
2025,1116,1403,0.2770709011138829,1116,Arkansas,arkansas,1403,Texas Tech,texas-tech
2025,1116,1407,0.2308355497563318,1116,Arkansas,arkansas,1407,Troy,troy
2025,1116,1417,0.37341136209323045,1116,Arkansas,arkansas,1417,UCLA,ucla
2025,1116,1429,0.33018388973726387,1116,Arkansas,arkansas,1429,Utah St,utah-st
2025,1116,1433,0.08048575110374939,1116,Arkansas,arkansas,1433,VCU,vcu
2025,1116,1435,0.5561725063633456,1116,Arkansas,arkansas,1435,Vanderbilt,vanderbilt
2025,1116,1458,0.2237117658162322,1116,Arkansas,arkansas,1458,Wisconsin,wisconsin
2025,1116,1459,0.20157626078813784,1116,Arkansas,arkansas,1459,Wofford,wofford
2025,1116,1462,0.2365841529016054,1116,Arkansas,arkansas,1462,Xavier,xavier
2025,1116,1463,0.1959596053387756,1116,Arkansas,arkansas,1463,Yale,yale
2025,1120,1124,0.8440857787177543,1120,Auburn,auburn,1124,Baylor,baylor
2025,1120,1136,0.5219579608221078,1120,Auburn,auburn,1136,Bryant,bryant
2025,1120,1140,0.4778273020743565,1120,Auburn,auburn,1140,BYU,byu
2025,1120,1155,0.40205318022752723,1120,Auburn,auburn,1155,Clemson,clemson
2025,1120,1161,0.3146781897757398,1120,Auburn,auburn,1161,Colorado St,colorado-st
2025,1120,1163,0.6414570304882599,1120,Auburn,auburn,1163,Connecticut,uconn
2025,1120,1166,0.7112918613817936,1120,Auburn,auburn,1166,Creighton,creighton
2025,1120,1179,0.61548160362681,1120,Auburn,auburn,1179,Drake,drake
2025,1120,1181,0.17258617802323734,1120,Auburn,auburn,1181,Duke,duke
2025,1120,1188,0.7568616118612557,1120,Auburn,auburn,1188,SIUE,siu-edwardsville
2025,1120,1196,0.42873106140226735,1120,Auburn,auburn,1196,Florida,florida
2025,1120,1208,0.823640399234174,1120,Auburn,auburn,1208,Georgia,georgia
2025,1120,1211,0.3575939936469123,1120,Auburn,auburn,1211,Gonzaga,gonzaga
2025,1120,1213,0.6192072275031181,1120,Auburn,auburn,1213,Grand Canyon,grand-canyon
2025,1120,1219,0.42479965483776966,1120,Auburn,auburn,1219,High Point,high-point
2025,1120,1222,0.519999957785756,1120,Auburn,auburn,1222,Houston,houston
2025,1120,1228,0.775004500905821,1120,Auburn,auburn,1228,Illinois,illinois
2025,1120,1235,0.6627020835292965,1120,Auburn,auburn,1235,Iowa St,iowa-st
2025,1120,1242,0.8302995478912951,1120,Auburn,auburn,1242,Kansas,kansas
2025,1120,1246,0.6641925174067693,1120,Auburn,auburn,1246,Kentucky,kentucky
2025,1120,1251,0.6679860224033098,1120,Auburn,auburn,1251,Liberty,liberty
2025,1120,1252,0.4255886970010797,1120,Auburn,auburn,1252,Lipscomb,lipscomb
2025,1120,1257,0.4741696986461852,1120,Auburn,auburn,1257,Louisville,louisville
2025,1120,1266,0.6151758552395462,1120,Auburn,auburn,1266,Marquette,marquette
2025,1120,1268,0.6052280395620862,1120,Auburn,auburn,1268,Maryland,maryland
2025,1120,1270,0.3999415800263698,1120,Auburn,auburn,1270,McNeese St,mcneese
2025,1120,1272,0.5364552448837001,1120,Auburn,auburn,1272,Memphis,memphis
2025,1120,1276,0.8592169926812256,1120,Auburn,auburn,1276,Michigan,michigan
2025,1120,1277,0.5628481609894629,1120,Auburn,auburn,1277,Michigan St,michigan-st
2025,1120,1279,0.9160284246442595,1120,Auburn,auburn,1279,Mississippi,ole-miss
2025,1120,1280,0.8434452485425159,1120,Auburn,auburn,1280,Mississippi St,mississippi-st
2025,1120,1281,0.5487213899512053,1120,Auburn,auburn,1281,Missouri,missouri
2025,1120,1285,0.6113798651812503,1120,Auburn,auburn,1285,Montana,montana
2025,1120,1291,0.6638654800630929,1120,Auburn,auburn,1291,Mt St Mary's,mt-st-marys
2025,1120,1307,0.5722793874217965,1120,Auburn,auburn,1307,New Mexico,new-mexico
2025,1120,1313,0.6111212534284592,1120,Auburn,auburn,1313,Norfolk St,norfolk-st
2025,1120,1314,0.5569532252491362,1120,Auburn,auburn,1314,North Carolina,north-carolina
2025,1120,1328,0.9286817325334018,1120,Auburn,auburn,1328,Oklahoma,oklahoma
2025,1120,1332,0.6331885541335526,1120,Auburn,auburn,1332,Oregon,oregon
2025,1120,1345,0.7253342136700235,1120,Auburn,auburn,1345,Purdue,purdue
2025,1120,1352,0.5146734992225728,1120,Auburn,auburn,1352,Robert Morris,robert-morris
2025,1120,1361,0.6176085870189759,1120,Auburn,auburn,1361,San Diego St,san-diego-st
2025,1120,1384,0.7756129980298189,1120,Auburn,auburn,1384,St Francis PA,st-francis-pa
2025,1120,1385,0.5995004660816102,1120,Auburn,auburn,1385,St John's,st-johns-ny
2025,1120,1388,0.46073451588529246,1120,Auburn,auburn,1388,St Mary's CA,st-marys-ca
2025,1120,1397,0.7073329389649038,1120,Auburn,auburn,1397,Tennessee,tennessee
2025,1120,1400,0.9081292636083799,1120,Auburn,auburn,1400,Texas,texas
2025,1120,1401,0.9120969272208264,1120,Auburn,auburn,1401,Texas A&M,texas-am
2025,1120,1403,0.6017947283422748,1120,Auburn,auburn,1403,Texas Tech,texas-tech
2025,1120,1407,0.5763090789195822,1120,Auburn,auburn,1407,Troy,troy
2025,1120,1417,0.6823616202479905,1120,Auburn,auburn,1417,UCLA,ucla
2025,1120,1429,0.6310685068067909,1120,Auburn,auburn,1429,Utah St,utah-st
2025,1120,1433,0.2998963683817746,1120,Auburn,auburn,1433,VCU,vcu
2025,1120,1435,0.8678648881530965,1120,Auburn,auburn,1435,Vanderbilt,vanderbilt
2025,1120,1458,0.5478221422233613,1120,Auburn,auburn,1458,Wisconsin,wisconsin
2025,1120,1459,0.4789857171680788,1120,Auburn,auburn,1459,Wofford,wofford
2025,1120,1462,0.5801545088564724,1120,Auburn,auburn,1462,Xavier,xavier
2025,1120,1463,0.5332519616488529,1120,Auburn,auburn,1463,Yale,yale
2025,1124,1136,0.23188136893414235,1124,Baylor,baylor,1136,Bryant,bryant
2025,1124,1140,0.11685506201780432,1124,Baylor,baylor,1140,BYU,byu
2025,1124,1155,0.09395895391116954,1124,Baylor,baylor,1155,Clemson,clemson
2025,1124,1161,0.0416239556838961,1124,Baylor,baylor,1161,Colorado St,colorado-st
2025,1124,1163,0.27685109698887356,1124,Baylor,baylor,1163,Connecticut,uconn
2025,1124,1166,0.3472129921839929,1124,Baylor,baylor,1166,Creighton,creighton
2025,1124,1179,0.24927855335504845,1124,Baylor,baylor,1179,Drake,drake
2025,1124,1181,0.01242976596904699,1124,Baylor,baylor,1181,Duke,duke
2025,1124,1188,0.3823941700339684,1124,Baylor,baylor,1188,SIUE,siu-edwardsville
2025,1124,1196,0.07892937614044043,1124,Baylor,baylor,1196,Florida,florida
2025,1124,1208,0.4721834494707188,1124,Baylor,baylor,1208,Georgia,georgia
2025,1124,1211,0.04931480570706248,1124,Baylor,baylor,1211,Gonzaga,gonzaga
2025,1124,1213,0.24525274942113062,1124,Baylor,baylor,1213,Grand Canyon,grand-canyon
2025,1124,1219,0.09939772511565464,1124,Baylor,baylor,1219,High Point,high-point
2025,1124,1222,0.13721549675505473,1124,Baylor,baylor,1222,Houston,houston
2025,1124,1228,0.3840423623986428,1124,Baylor,baylor,1228,Illinois,illinois
2025,1124,1235,0.34042313531599105,1124,Baylor,baylor,1235,Iowa St,iowa-st
2025,1124,1242,0.49257490045031255,1124,Baylor,baylor,1242,Kansas,kansas
2025,1124,1246,0.31801004677969447,1124,Baylor,baylor,1246,Kentucky,kentucky
2025,1124,1251,0.27537355773776206,1124,Baylor,baylor,1251,Liberty,liberty
2025,1124,1252,0.10551579685966639,1124,Baylor,baylor,1252,Lipscomb,lipscomb
2025,1124,1257,0.11810628970037101,1124,Baylor,baylor,1257,Louisville,louisville
2025,1124,1266,0.22532189587941653,1124,Baylor,baylor,1266,Marquette,marquette
2025,1124,1268,0.22000931320023404,1124,Baylor,baylor,1268,Maryland,maryland
2025,1124,1270,0.08738534831748451,1124,Baylor,baylor,1270,McNeese St,mcneese
2025,1124,1272,0.21361323803205695,1124,Baylor,baylor,1272,Memphis,memphis
2025,1124,1276,0.5258275698469383,1124,Baylor,baylor,1276,Michigan,michigan
2025,1124,1277,0.2054964657566501,1124,Baylor,baylor,1277,Michigan St,michigan-st
2025,1124,1279,0.5733097771412711,1124,Baylor,baylor,1279,Mississippi,ole-miss
2025,1124,1280,0.48464568131548097,1124,Baylor,baylor,1280,Mississippi St,mississippi-st
2025,1124,1281,0.16951730837053003,1124,Baylor,baylor,1281,Missouri,missouri
2025,1124,1285,0.24838760443900376,1124,Baylor,baylor,1285,Montana,montana
2025,1124,1291,0.25374928156941323,1124,Baylor,baylor,1291,Mt St Mary's,mt-st-marys
2025,1124,1307,0.22983160797055308,1124,Baylor,baylor,1307,New Mexico,new-mexico
2025,1124,1313,0.2927777432503117,1124,Baylor,baylor,1313,Norfolk St,norfolk-st
2025,1124,1314,0.15758909551779343,1124,Baylor,baylor,1314,North Carolina,north-carolina
2025,1124,1328,0.6181295333411736,1124,Baylor,baylor,1328,Oklahoma,oklahoma
2025,1124,1332,0.2336527473156068,1124,Baylor,baylor,1332,Oregon,oregon
2025,1124,1345,0.29609787867150006,1124,Baylor,baylor,1345,Purdue,purdue
2025,1124,1352,0.12984724318977087,1124,Baylor,baylor,1352,Robert Morris,robert-morris
2025,1124,1361,0.24595341028494944,1124,Baylor,baylor,1361,San Diego St,san-diego-st
2025,1124,1384,0.38724946616404843,1124,Baylor,baylor,1384,St Francis PA,st-francis-pa
2025,1124,1385,0.2284293184774162,1124,Baylor,baylor,1385,St John's,st-johns-ny
2025,1124,1388,0.15873560515711443,1124,Baylor,baylor,1388,St Mary's CA,st-marys-ca
2025,1124,1397,0.2767760558032277,1124,Baylor,baylor,1397,Tennessee,tennessee
2025,1124,1400,0.5889272094257377,1124,Baylor,baylor,1400,Texas,texas
2025,1124,1401,0.6039152523268583,1124,Baylor,baylor,1401,Texas A&M,texas-am
2025,1124,1403,0.20201539042500627,1124,Baylor,baylor,1403,Texas Tech,texas-tech
2025,1124,1407,0.24014134354456124,1124,Baylor,baylor,1407,Troy,troy
2025,1124,1417,0.3626873036715645,1124,Baylor,baylor,1417,UCLA,ucla
2025,1124,1429,0.2695750208375163,1124,Baylor,baylor,1429,Utah St,utah-st
2025,1124,1433,0.04492958680307896,1124,Baylor,baylor,1433,VCU,vcu
2025,1124,1435,0.526986558950853,1124,Baylor,baylor,1435,Vanderbilt,vanderbilt
2025,1124,1458,0.18884373908863272,1124,Baylor,baylor,1458,Wisconsin,wisconsin
2025,1124,1459,0.18959804699339033,1124,Baylor,baylor,1459,Wofford,wofford
2025,1124,1462,0.2161757046198386,1124,Baylor,baylor,1462,Xavier,xavier
2025,1124,1463,0.16229814355678335,1124,Baylor,baylor,1463,Yale,yale
2025,1136,1140,0.4742186434515729,1136,Bryant,bryant,1140,BYU,byu
2025,1136,1155,0.3758245869043858,1136,Bryant,bryant,1155,Clemson,clemson
2025,1136,1161,0.2717843340482756,1136,Bryant,bryant,1161,Colorado St,colorado-st
2025,1136,1163,0.6519664924452475,1136,Bryant,bryant,1163,Connecticut,uconn
2025,1136,1166,0.7207960635240427,1136,Bryant,bryant,1166,Creighton,creighton
2025,1136,1179,0.5849787211194357,1136,Bryant,bryant,1179,Drake,drake
2025,1136,1181,0.12534114099330262,1136,Bryant,bryant,1181,Duke,duke
2025,1136,1188,0.7244687441693998,1136,Bryant,bryant,1188,SIUE,siu-edwardsville
2025,1136,1196,0.37228183635886036,1136,Bryant,bryant,1196,Florida,florida
2025,1136,1208,0.8116044906749627,1136,Bryant,bryant,1208,Georgia,georgia
2025,1136,1211,0.2994925831139709,1136,Bryant,bryant,1211,Gonzaga,gonzaga
2025,1136,1213,0.5592285285726287,1136,Bryant,bryant,1213,Grand Canyon,grand-canyon
2025,1136,1219,0.4256256564882417,1136,Bryant,bryant,1219,High Point,high-point
2025,1136,1222,0.45953864135232014,1136,Bryant,bryant,1222,Houston,houston
2025,1136,1228,0.6990393676571639,1136,Bryant,bryant,1228,Illinois,illinois
2025,1136,1235,0.6598750046697623,1136,Bryant,bryant,1235,Iowa St,iowa-st
2025,1136,1242,0.819819646917195,1136,Bryant,bryant,1242,Kansas,kansas
2025,1136,1246,0.6441033280139064,1136,Bryant,bryant,1246,Kentucky,kentucky
2025,1136,1251,0.6900058121752257,1136,Bryant,bryant,1251,Liberty,liberty
2025,1136,1252,0.4000534430302686,1136,Bryant,bryant,1252,Lipscomb,lipscomb
2025,1136,1257,0.4397281620194823,1136,Bryant,bryant,1257,Louisville,louisville
2025,1136,1266,0.5945387454014375,1136,Bryant,bryant,1266,Marquette,marquette
2025,1136,1268,0.5241263946985623,1136,Bryant,bryant,1268,Maryland,maryland
2025,1136,1270,0.3626254419607805,1136,Bryant,bryant,1270,McNeese St,mcneese
2025,1136,1272,0.5384676435388096,1136,Bryant,bryant,1272,Memphis,memphis
2025,1136,1276,0.8172557961969549,1136,Bryant,bryant,1276,Michigan,michigan
2025,1136,1277,0.588856629085166,1136,Bryant,bryant,1277,Michigan St,michigan-st
2025,1136,1279,0.8707458683230143,1136,Bryant,bryant,1279,Mississippi,ole-miss
2025,1136,1280,0.8312596825769409,1136,Bryant,bryant,1280,Mississippi St,mississippi-st
2025,1136,1281,0.5528232150868474,1136,Bryant,bryant,1281,Missouri,missouri
2025,1136,1285,0.6104007326205889,1136,Bryant,bryant,1285,Montana,montana
2025,1136,1291,0.6710953872710428,1136,Bryant,bryant,1291,Mt St Mary's,mt-st-marys
2025,1136,1307,0.5463164262196457,1136,Bryant,bryant,1307,New Mexico,new-mexico
2025,1136,1313,0.6098679915166529,1136,Bryant,bryant,1313,Norfolk St,norfolk-st
2025,1136,1314,0.5735963325992478,1136,Bryant,bryant,1314,North Carolina,north-carolina
2025,1136,1328,0.9309340757918465,1136,Bryant,bryant,1328,Oklahoma,oklahoma
2025,1136,1332,0.5866107587746172,1136,Bryant,bryant,1332,Oregon,oregon
2025,1136,1345,0.6945840116887156,1136,Bryant,bryant,1345,Purdue,purdue
2025,1136,1352,0.4206292790624029,1136,Bryant,bryant,1352,Robert Morris,robert-morris
2025,1136,1361,0.5757794393078863,1136,Bryant,bryant,1361,San Diego St,san-diego-st
2025,1136,1384,0.7475943582088679,1136,Bryant,bryant,1384,St Francis PA,st-francis-pa
2025,1136,1385,0.5750165813312851,1136,Bryant,bryant,1385,St John's,st-johns-ny
2025,1136,1388,0.42931349718146095,1136,Bryant,bryant,1388,St Mary's CA,st-marys-ca
2025,1136,1397,0.5984649923407902,1136,Bryant,bryant,1397,Tennessee,tennessee
2025,1136,1400,0.8898944888608771,1136,Bryant,bryant,1400,Texas,texas
2025,1136,1401,0.9109628757845064,1136,Bryant,bryant,1401,Texas A&M,texas-am
2025,1136,1403,0.5793687573291693,1136,Bryant,bryant,1403,Texas Tech,texas-tech
2025,1136,1407,0.5407191780880006,1136,Bryant,bryant,1407,Troy,troy
2025,1136,1417,0.6384624363058922,1136,Bryant,bryant,1417,UCLA,ucla
2025,1136,1429,0.6540554525891317,1136,Bryant,bryant,1429,Utah St,utah-st
2025,1136,1433,0.3128960905760335,1136,Bryant,bryant,1433,VCU,vcu
2025,1136,1435,0.879445244614466,1136,Bryant,bryant,1435,Vanderbilt,vanderbilt
2025,1136,1458,0.515013977875501,1136,Bryant,bryant,1458,Wisconsin,wisconsin
2025,1136,1459,0.5127153751898785,1136,Bryant,bryant,1459,Wofford,wofford
2025,1136,1462,0.5577110550770188,1136,Bryant,bryant,1462,Xavier,xavier
2025,1136,1463,0.4727423941507812,1136,Bryant,bryant,1463,Yale,yale
2025,1140,1155,0.40208750214343936,1140,BYU,byu,1155,Clemson,clemson
2025,1140,1161,0.32925812649261105,1140,BYU,byu,1161,Colorado St,colorado-st
2025,1140,1163,0.7246308348010888,1140,BYU,byu,1163,Connecticut,uconn
2025,1140,1166,0.8075456018826344,1140,BYU,byu,1166,Creighton,creighton
2025,1140,1179,0.667500571924545,1140,BYU,byu,1179,Drake,drake
2025,1140,1181,0.18954961686942245,1140,BYU,byu,1181,Duke,duke
2025,1140,1188,0.772081821024764,1140,BYU,byu,1188,SIUE,siu-edwardsville
2025,1140,1196,0.43766659284696807,1140,BYU,byu,1196,Florida,florida
2025,1140,1208,0.8651751526471125,1140,BYU,byu,1208,Georgia,georgia
2025,1140,1211,0.3571789850052618,1140,BYU,byu,1211,Gonzaga,gonzaga
2025,1140,1213,0.6294940925562053,1140,BYU,byu,1213,Grand Canyon,grand-canyon
2025,1140,1219,0.45024357471992543,1140,BYU,byu,1219,High Point,high-point
2025,1140,1222,0.49673885337535595,1140,BYU,byu,1222,Houston,houston
2025,1140,1228,0.7841297547685604,1140,BYU,byu,1228,Illinois,illinois
2025,1140,1235,0.6690829383921297,1140,BYU,byu,1235,Iowa St,iowa-st
2025,1140,1242,0.852179646890088,1140,BYU,byu,1242,Kansas,kansas
2025,1140,1246,0.6820948280503087,1140,BYU,byu,1246,Kentucky,kentucky
2025,1140,1251,0.7615533106666104,1140,BYU,byu,1251,Liberty,liberty
2025,1140,1252,0.45179724384126163,1140,BYU,byu,1252,Lipscomb,lipscomb
2025,1140,1257,0.4790672031364857,1140,BYU,byu,1257,Louisville,louisville
2025,1140,1266,0.6046063538505123,1140,BYU,byu,1266,Marquette,marquette
2025,1140,1268,0.579581193537907,1140,BYU,byu,1268,Maryland,maryland
2025,1140,1270,0.42147417349057137,1140,BYU,byu,1270,McNeese St,mcneese
2025,1140,1272,0.5955615404028265,1140,BYU,byu,1272,Memphis,memphis
2025,1140,1276,0.8889367438971024,1140,BYU,byu,1276,Michigan,michigan
2025,1140,1277,0.6171326303081333,1140,BYU,byu,1277,Michigan St,michigan-st
2025,1140,1279,0.9336334219090188,1140,BYU,byu,1279,Mississippi,ole-miss
2025,1140,1280,0.8601931243333207,1140,BYU,byu,1280,Mississippi St,mississippi-st
2025,1140,1281,0.5691927356962643,1140,BYU,byu,1281,Missouri,missouri
2025,1140,1285,0.6670582990490104,1140,BYU,byu,1285,Montana,montana
2025,1140,1291,0.7542218899655272,1140,BYU,byu,1291,Mt St Mary's,mt-st-marys
2025,1140,1307,0.616328344885887,1140,BYU,byu,1307,New Mexico,new-mexico
2025,1140,1313,0.609795330971483,1140,BYU,byu,1313,Norfolk St,norfolk-st
2025,1140,1314,0.6064693311433441,1140,BYU,byu,1314,North Carolina,north-carolina
2025,1140,1328,0.9275951933087301,1140,BYU,byu,1328,Oklahoma,oklahoma
2025,1140,1332,0.6416647143788237,1140,BYU,byu,1332,Oregon,oregon
2025,1140,1345,0.7451894626612021,1140,BYU,byu,1345,Purdue,purdue
2025,1140,1352,0.5189566503825355,1140,BYU,byu,1352,Robert Morris,robert-morris
2025,1140,1361,0.5953397063295874,1140,BYU,byu,1361,San Diego St,san-diego-st
2025,1140,1384,0.793703314784408,1140,BYU,byu,1384,St Francis PA,st-francis-pa
2025,1140,1385,0.6346558878388691,1140,BYU,byu,1385,St John's,st-johns-ny
2025,1140,1388,0.47507739676190786,1140,BYU,byu,1388,St Mary's CA,st-marys-ca
2025,1140,1397,0.7102218024287338,1140,BYU,byu,1397,Tennessee,tennessee
2025,1140,1400,0.9082930152561746,1140,BYU,byu,1400,Texas,texas
2025,1140,1401,0.9148937408364544,1140,BYU,byu,1401,Texas A&M,texas-am
2025,1140,1403,0.6009784348788947,1140,BYU,byu,1403,Texas Tech,texas-tech
2025,1140,1407,0.6197594741017622,1140,BYU,byu,1407,Troy,troy
2025,1140,1417,0.7118103652123747,1140,BYU,byu,1417,UCLA,ucla
2025,1140,1429,0.6568320597691282,1140,BYU,byu,1429,Utah St,utah-st
2025,1140,1433,0.3392200112462861,1140,BYU,byu,1433,VCU,vcu
2025,1140,1435,0.8764525610349908,1140,BYU,byu,1435,Vanderbilt,vanderbilt
2025,1140,1458,0.5407250740726195,1140,BYU,byu,1458,Wisconsin,wisconsin
2025,1140,1459,0.5192895584821545,1140,BYU,byu,1459,Wofford,wofford
2025,1140,1462,0.5723069192724956,1140,BYU,byu,1462,Xavier,xavier
2025,1140,1463,0.5223938860665744,1140,BYU,byu,1463,Yale,yale
2025,1155,1161,0.35684264077389116,1155,Clemson,clemson,1161,Colorado St,colorado-st
2025,1155,1163,0.7412867378628389,1155,Clemson,clemson,1163,Connecticut,uconn
2025,1155,1166,0.7967143491482858,1155,Clemson,clemson,1166,Creighton,creighton
2025,1155,1179,0.6329349497286925,1155,Clemson,clemson,1179,Drake,drake
2025,1155,1181,0.22607923708594307,1155,Clemson,clemson,1181,Duke,duke
2025,1155,1188,0.8150970873469561,1155,Clemson,clemson,1188,SIUE,siu-edwardsville
2025,1155,1196,0.5037459522798071,1155,Clemson,clemson,1196,Florida,florida
2025,1155,1208,0.882933483631127,1155,Clemson,clemson,1208,Georgia,georgia
2025,1155,1211,0.42340856912121344,1155,Clemson,clemson,1211,Gonzaga,gonzaga
2025,1155,1213,0.6652519233580649,1155,Clemson,clemson,1213,Grand Canyon,grand-canyon
2025,1155,1219,0.5262160356091847,1155,Clemson,clemson,1219,High Point,high-point
2025,1155,1222,0.6091804280603219,1155,Clemson,clemson,1222,Houston,houston
2025,1155,1228,0.8185027071542353,1155,Clemson,clemson,1228,Illinois,illinois
2025,1155,1235,0.7461517411683936,1155,Clemson,clemson,1235,Iowa St,iowa-st
2025,1155,1242,0.8810084617177487,1155,Clemson,clemson,1242,Kansas,kansas
2025,1155,1246,0.7454885264846891,1155,Clemson,clemson,1246,Kentucky,kentucky
2025,1155,1251,0.7442769518819736,1155,Clemson,clemson,1251,Liberty,liberty
2025,1155,1252,0.5141210253662093,1155,Clemson,clemson,1252,Lipscomb,lipscomb
2025,1155,1257,0.5495624656685222,1155,Clemson,clemson,1257,Louisville,louisville
2025,1155,1266,0.729917502079803,1155,Clemson,clemson,1266,Marquette,marquette
2025,1155,1268,0.6416142103527318,1155,Clemson,clemson,1268,Maryland,maryland
2025,1155,1270,0.4411632819489934,1155,Clemson,clemson,1270,McNeese St,mcneese
2025,1155,1272,0.6003604623492305,1155,Clemson,clemson,1272,Memphis,memphis
2025,1155,1276,0.8949356246121524,1155,Clemson,clemson,1276,Michigan,michigan
2025,1155,1277,0.6462267405397295,1155,Clemson,clemson,1277,Michigan St,michigan-st
2025,1155,1279,0.9182115472010952,1155,Clemson,clemson,1279,Mississippi,ole-miss
2025,1155,1280,0.8582487396138272,1155,Clemson,clemson,1280,Mississippi St,mississippi-st
2025,1155,1281,0.6702438174940769,1155,Clemson,clemson,1281,Missouri,missouri
2025,1155,1285,0.7144360139628506,1155,Clemson,clemson,1285,Montana,montana
2025,1155,1291,0.7682559281493366,1155,Clemson,clemson,1291,Mt St Mary's,mt-st-marys
2025,1155,1307,0.5959554068277947,1155,Clemson,clemson,1307,New Mexico,new-mexico
2025,1155,1313,0.7032695085172554,1155,Clemson,clemson,1313,Norfolk St,norfolk-st
2025,1155,1314,0.6179579938197514,1155,Clemson,clemson,1314,North Carolina,north-carolina
2025,1155,1328,0.9516744403458061,1155,Clemson,clemson,1328,Oklahoma,oklahoma
2025,1155,1332,0.6955910737500642,1155,Clemson,clemson,1332,Oregon,oregon
2025,1155,1345,0.8112217159563395,1155,Clemson,clemson,1345,Purdue,purdue
2025,1155,1352,0.5729730622717754,1155,Clemson,clemson,1352,Robert Morris,robert-morris
2025,1155,1361,0.7161255693649644,1155,Clemson,clemson,1361,San Diego St,san-diego-st
2025,1155,1384,0.8140153639745515,1155,Clemson,clemson,1384,St Francis PA,st-francis-pa
2025,1155,1385,0.6329123710705504,1155,Clemson,clemson,1385,St John's,st-johns-ny
2025,1155,1388,0.5120892598363952,1155,Clemson,clemson,1388,St Mary's CA,st-marys-ca
2025,1155,1397,0.7328813928141928,1155,Clemson,clemson,1397,Tennessee,tennessee
2025,1155,1400,0.9150913454221754,1155,Clemson,clemson,1400,Texas,texas
2025,1155,1401,0.9198611775550738,1155,Clemson,clemson,1401,Texas A&M,texas-am
